0.0301532,0.0261987,0.0212556,0.017301,0.0177954
0.017301,0.0177954,0.0227385,0.026693,0.028176
0.026693,0.028176,0.0311419,0.0326248,0.0331191
0.0326248,0.0331191,0.0350964,0.0400395,0.0459713
0.0400395,0.0459713,0.0519031,0.0583292,0.0622837
0.0583292,0.0622837,0.064261,0.073653,0.0869995
0.073653,0.0869995,0.0963915,0.108749,0.126545
0.108749,0.126545,0.1478,0.168562,0.187346
0.168562,0.187346,0.207612,0.229857,0.253584
0.229857,0.253584,0.272368,0.282748,0.291646
0.282748,0.291646,0.30697,0.325754,0.340089
0.325754,0.340089,0.357884,0.381611,0.408304
0.381611,0.408304,0.434009,0.446367,0.455264
0.446367,0.455264,0.475037,0.500247,0.531883
0.500247,0.531883,0.561048,0.576866,0.589224
0.576866,0.589224,0.588235,0.572417,0.558576
0.572417,0.558576,0.549679,0.548196,0.547207
0.548196,0.547207,0.547701,0.542758,0.540287
0.542758,0.540287,0.539792,0.533366,0.525457
0.533366,0.525457,0.529906,0.540781,0.537815
0.540781,0.537815,0.525457,0.512111,0.509639
0.512111,0.509639,0.509145,0.508156,0.49481
0.508156,0.49481,0.478992,0.481463,0.483935
0.481463,0.483935,0.470588,0.449333,0.432526
0.449333,0.432526,0.42264,0.42264,0.416708
0.42264,0.416708,0.393475,0.377163,0.367276
0.377163,0.367276,0.36085,0.351458,0.335146
0.351458,0.335146,0.326248,0.329708,0.334157
0.329708,0.334157,0.330203,0.319328,0.305981
0.319328,0.305981,0.295106,0.28522,0.279783
0.28522,0.279783,0.270391,0.260999,0.259021
0.260999,0.259021,0.253089,0.24172,0.232823
0.24172,0.232823,0.232328,0.235788,0.243203
0.235788,0.243203,0.247652,0.236777,0.217004
0.236777,0.217004,0.198715,0.180425,0.164607
0.180425,0.164607,0.157687,0.153732,0.146317
0.153732,0.146317,0.136925,0.126545,0.113693
0.126545,0.113693,0.104301,0.101335,0.0993574
0.101335,0.0993574,0.0983688,0.0968858,0.0929313
0.0968858,0.0929313,0.0865052,0.081562,0.0790905
0.081562,0.0790905,0.0711814,0.0617894,0.0533861
0.0617894,0.0533861,0.045477,0.0425111,0.0405339
0.0425111,0.0405339,0.0380623,0.0385566,0.0415225
0.0385566,0.0415225,0.0434998,0.045477,0.0504202
0.045477,0.0504202,0.0558576,0.0608008,0.0692042
0.0608008,0.0692042,0.081562,0.0939199,0.108255
0.0939199,0.108255,0.117647,0.124073,0.138903
0.124073,0.138903,0.156698,0.163618,0.16955
0.163618,0.16955,0.190806,0.217004,0.237766
0.217004,0.237766,0.257538,0.276817,0.299555
0.276817,0.299555,0.331191,0.360356,0.379634
0.360356,0.379634,0.402373,0.437963,0.471083
0.437963,0.471083,0.49481,0.515571,0.54177
0.515571,0.54177,0.581315,0.623826,0.651013
0.623826,0.651013,0.676223,0.708848,0.73653
0.708848,0.73653,0.750371,0.749876,0.747405
0.749876,0.747405,0.736036,0.719229,0.720217
0.719229,0.720217,0.722689,0.71824,0.715769
0.71824,0.715769,0.705882,0.694513,0.683144
0.694513,0.683144,0.67128,0.668809,0.675235
0.668809,0.675235,0.697479,0.730104,0.734058
0.730104,0.734058,0.71132,0.688087,0.675235
0.688087,0.675235,0.664854,0.658428,0.657439
0.658428,0.657439,0.666337,0.672269,0.66436
0.672269,0.66436,0.64261,0.614928,0.598122
0.614928,0.598122,0.591201,0.583292,0.568463
0.583292,0.568463,0.553139,0.525952,0.491844
0.525952,0.491844,0.459219,0.428077,0.406327
0.428077,0.406327,0.390509,0.372219,0.356896
0.372219,0.356896,0.352941,0.35739,0.354424
0.35739,0.354424,0.343549,0.345032,0.349481
